1741295379,49.16416423,32.75766667
1741295385,49.16396002,32.70866667
1741295392,38.67873658,30.09433333
1741295398,37.63054028,30.05133333
1741295405,37.63014098,30.09633333
1741295411,37.62931449,30.06533333
1741295418,41.82441139,30.055
1741295424,45.66901901,30.11633333
1741295430,48.81464807,30.72933333
1741295437,48.46576364,30.52566667
1741295443,48.46572381,30.69966667
1741295450,47.41661916,30.10633333
1741295456,38.67891831,30.11966667
1741295463,42.87301042,30.08766667
1741295469,41.82343457,30.15466667
1741295476,42.17410917,30.12466667
1741295482,42.17381105,30.1
1741295489,45.66926697,30.38766667
1741295495,48.81495319,30.99266667
1741295501,48.81494417,30.91433333
1741295508,49.16445284,32.67866667
1741295514,48.8153851,35.69166667
1741295657,14.56167595,302.623
1741295664,37.63010792,30.14733333
1741295670,41.824522,30.06266667
1741295677,45.31859694,30.06266667
1741295683,48.81560958,30.85
1741295690,49.16415162,32.708
1741295696,49.16441762,32.70233333
1741295703,49.16417042,34.53133333
1741295709,49.16449101,37.51733333
1741295716,49.51398007,40.19566667
1741295722,49.51401584,40.041
1741295729,49.51394556,40.03833333
1741295735,49.51311491,41.884
1741295742,49.86342264,44.911
1741295748,49.51437213,44.49466667
1741295755,49.86313216,44.29133333
1741295761,49.86313263,43.68366667
1741295767,49.86348815,43.78433333
1741295774,49.86318064,46.62533333
1741295780,49.86405096,46.60733333
1741295787,49.51392032,46.45666667
1741295793,49.86402802,46.51033333
1741295800,49.86297502,45.58733333
1741295806,49.86294071,45.555
1741295813,49.86398674,45.52166667
1741295819,49.8637073,45.489
1741295826,49.86341804,45.394
1741295832,49.51412442,44.81733333
1741295839,49.51460984,47.31033333
1741295845,49.86194515,49.77033333
1741295852,49.86403331,49.365
1741295858,49.8637913,49.37166667
1741295865,49.86345137,49.27233333
1741295871,49.86348989,49.193
1741295878,49.86204603,49.09133333
1741295884,49.86350489,51.42033333
1741295891,50.21272574,52.83966667
1741295897,50.21294311,52.74266667
1741295904,50.21270844,52.88533333
1741295910,50.21171063,52.82733333
1741295917,50.21302278,52.77766667
1741295923,50.21290306,52.90933333
1741295930,50.21339259,55.945
1741295936,50.56103133,58.20966667
1741295943,50.562559,58.19733333
1741295949,50.56255428,58.03066667
1741295956,50.56254328,58.14366667
1741295962,50.56319888,57.20633333
1741295969,50.56264098,57.39033333
1741295975,50.56237169,59.95
1741295982,38.67849826,30.16533333
1741295988,38.67883323,30.139
1741295995,42.17283072,30.07266667
1741296001,42.17367086,30.31566667
1741296008,45.6700204,30.28133333
1741296014,48.81492712,30.95466667
1741296021,48.81521402,30.991
1741296027,49.16495575,32.67633333
1741296033,49.16492265,35.79933333
1741296040,49.16514829,38.34333333
1741296046,49.16443365,38.354
1741296053,49.16450116,40.426
1741296059,49.51392894,40.217
1741296066,49.51395511,41.79366667
1741296072,49.51448011,41.74233333
1741296079,49.86295344,45.41066667
1741296085,49.86354994,47.21
1741296092,49.86345337,47.17933333
1741296098,49.86400229,47.30033333
1741296105,49.512984,47.35266667
1741296111,49.51349144,47.316
1741296118,49.51240052,47.41
1741296124,49.86345469,47.16833333
1741296131,49.8631617,46.86733333
1741296137,49.86346739,46.73133333
1741296144,49.86322259,46.76333333
1741296150,49.51386439,46.447
1741296157,49.86250501,46.272
1741296163,49.5142052,46.47233333
1741296170,49.51284632,46.62233333
1741296176,49.86343492,49.04533333
1741296183,49.8634593,48.35166667
1741296189,49.86393349,48.262
1741296196,49.86342302,47.21066667
1741296202,50.21307339,50.869
1741296209,50.21302673,52.77266667
1741296215,50.21290016,52.78833333
1741296222,50.21349372,52.69766667
1741296228,50.21370927,52.70566667
1741296235,50.21266606,55.05333333
1741296241,50.21355217,54.83966667
1741296248,50.21336591,54.499
1741296254,50.56100364,56.38266667
1741296261,50.56191151,59.097
1741296267,50.56288985,59.24066667
1741296274,50.91178119,61.74566667
1741296280,50.91143802,61.77566667
1741296287,50.9114785,63.793
1741296293,50.91176441,63.704
1741296300,50.91190944,63.7
1741296306,42.87314777,30.153
1741296313,42.87360464,30.084
1741296319,45.31841888,30.07
1741296326,45.66785813,30.217
1741296332,45.66954374,30.19433333
1741296339,48.81530693,31.071
1741296345,48.81462009,30.877
1741296351,48.4654221,30.79
1741296358,47.41686888,30.101
1741296364,47.76606235,30.74333333
1741296371,48.81550022,32.70266667
1741296377,49.16447938,34.54866667
1741296384,49.16473716,34.59466667
1741296390,48.81492655,34.557
1741296397,49.16447557,34.52566667
1741296403,49.16395807,34.48433333
1741296410,49.1644576,34.49166667
1741296416,49.16485757,34.574
1741296423,48.81445381,34.451
1741296429,49.16446027,36.28466667
1741296436,49.51385096,38.192
1741296442,49.51387104,41.74633333
1741296448,49.51338167,43.944
1741296455,49.51373043,43.62966667
1741296461,49.5139329,45.43266667
1741296468,49.86346321,45.39566667
1741296474,49.8639521,45.72133333
1741296481,49.51431834,45.378
1741296487,49.86323192,47.25633333
1741296494,49.86347931,47.492
1741296500,49.86204271,47.282
1741296507,49.86314637,47.30266667
1741296513,49.86347033,47.28133333
1741296520,49.86350342,49.429
1741296526,49.8634725,49.36533333
1741296533,49.86398167,49.22666667
1741296539,50.21288182,51.214
1741296546,50.21299203,51.25166667
1741296552,50.21349041,51.23866667
1741296559,49.86362002,50.85333333
1741296565,50.21341439,50.89033333
1741296572,49.86354876,50.673
1741296578,50.21366325,52.75833333
1741296585,50.2133726,52.71866667
1741296591,50.21360989,52.68666667
1741296598,50.21328205,54.893
1741296604,50.56247372,57.35533333
1741296611,50.56256099,56.38666667
1741296617,50.56229054,56.55133333
1741296624,50.56256436,56.51766667
1741296630,38.67866064,30.144
1741296637,42.8734216,30.079
1741296643,42.87285047,30.08433333
1741296650,45.66787349,30.06733333
1741296656,45.66894177,30.27466667
1741296663,48.81496421,30.972
1741296669,48.8149243,32.61966667
1741296676,49.16346424,35.577
1741296682,49.16410656,35.55266667
1741296688,49.51396625,38.13433333
1741296695,49.51394535,40.20533333
1741296701,49.16443852,40.08433333
1741296708,49.51370873,40.22066667
1741296714,49.5137994,40.046
1741296721,49.51379511,40.024
1741296727,49.5139462,39.98866667
1741296734,49.51448297,40.02366667
1741296740,49.16447478,41.73733333
1741296747,49.86197592,44.78
1741296753,49.86298667,44.89533333
1741296760,49.86350133,44.497
1741296766,49.5136277,44.40966667
1741296773,49.86375999,47.24733333
1741296779,49.86325137,46.49433333
1741296786,49.86353438,49.09566667
1741296792,50.2130543,51.22966667
1741296799,50.21266806,52.67766667
1741296805,50.21294986,52.75766667
1741296812,50.21321857,52.686
1741296818,50.21296169,56.29933333
1741296825,50.5621227,58.113
1741296831,50.911866,59.95166667
1741296838,50.56225206,60.27166667
1741296844,50.91145526,59.942
1741296851,50.56234938,60.16333333
1741296857,50.56222303,60.21566667
1741296864,50.56081269,59.95833333
1741296870,50.56201079,59.943
1741296877,50.56235605,59.20433333
1741296883,50.56202433,59.06366667
1741296890,50.56274171,61.77366667
1741296896,50.56238061,61.71366667
1741296903,50.91228741,63.63666667
1741296909,50.91176075,66.03966667
1741296916,50.91153242,65.41466667
1741296922,50.91193323,65.396
1741296929,51.26122087,68.272
1741296936,51.26076193,70.98933333
1741296942,51.26173545,70.84266667
1741296949,51.61044746,72.65433333
1741296955,38.67942606,30.15333333
1741296962,38.67867294,30.15633333
1741296968,42.17456748,30.21733333
1741296974,41.82436817,30.10566667
1741296981,41.8245637,30.051
1741296987,45.66929786,30.08966667
1741296994,48.46516652,30.692
1741297000,49.16514839,32.643
1741297007,49.16521253,32.65633333
1741297013,49.16443783,34.52366667
1741297020,49.16485593,37.32633333
1741297026,49.16492172,37.35033333
1741297033,49.5144145,40.08566667
1741297039,49.51356377,40.026
1741297046,49.51398237,40.04533333
1741297052,49.16517605,40.031
1741297059,49.51397912,41.83066667
1741297065,49.5146524,42.016
1741297071,49.86350289,44.681
1741297078,49.86346987,47.22433333
1741297084,49.51277578,46.32933333
1741297091,49.86339885,46.69633333
1741297097,49.86346426,49.128
1741297104,49.86346315,49.13633333
1741297110,49.86379224,49.06133333
1741297117,49.86288372,49.038
1741297123,49.86346766,48.178
1741297130,49.86400344,48.39766667
1741297136,49.86351594,48.359
1741297143,49.86376809,50.94333333
1741297149,49.86350779,50.92333333
1741297156,50.21300952,50.89033333
1741297162,50.2130094,50.87333333
1741297169,50.21266297,52.70533333
1741297175,50.21319482,52.89866667
1741297182,50.21232785,52.84
1741297188,50.21304529,52.85966667
1741297195,50.21326065,52.78766667
1741297201,50.21311696,54.458
1741297208,50.56117868,57.43233333
1741297214,50.56301539,60.04033333
1741297221,50.56224498,62.256
1741297227,50.91143377,63.74533333
1741297234,50.91082293,63.74833333
1741297240,51.26129616,67.12666667
1741297247,50.91016833,66.636
1741297254,51.2612521,69.08033333
1741297260,51.25984134,71.50066667
1741297267,51.26126884,71.118
1741297273,51.61051859,72.70133333
1741297280,38.67864789,30.062
1741297286,37.62989073,30.082
1741297293,37.63027989,30.07733333
1741297299,37.63059779,30.05433333
1741297305,37.63014279,30.04733333
1741297312,40.77639369,30.21033333
1741297318,45.32030811,30.12166667
1741297325,44.62073143,30.232
1741297331,47.41750376,30.68033333
1741297338,47.41691362,30.68666667
1741297344,47.76637603,30.587
1741297351,47.76611213,30.557
1741297357,47.76642962,30.61466667
1741297364,47.41585618,30.372
1741297370,47.76535434,30.158
1741297376,48.81462605,30.874
1741297383,49.16417614,34.509
1741297389,48.81490356,36.30833333
1741297396,49.16397148,38.05533333
1741297402,49.16416876,41.76833333
1741297409,49.51361691,44.05733333
1741297415,49.5136363,43.62366667
1741297422,49.51263197,43.59566667
1741297428,49.86313416,45.41533333
1741297435,49.51400831,48.31566667
1741297441,49.86311468,47.208
1741297448,49.86316229,50.74766667
1741297454,50.21258669,52.76066667
1741297461,50.2114849,52.699
1741297467,50.21264856,52.65766667
1741297474,50.21307132,54.59233333
1741297480,50.21297851,54.51533333
1741297487,50.21259854,55.074
1741297493,50.56283679,57.55133333
1741297500,50.56299637,57.551
1741297506,50.56296647,56.403
1741297513,50.56191151,59.02033333
1741297519,50.5618539,59.20633333
1741297526,50.56225041,61.99433333
1741297532,50.9122269,61.73366667
1741297539,50.91049802,63.59433333
1741297545,50.91184817,63.55666667
1741297552,50.91143905,63.59433333
1741297558,50.91068078,63.66233333
1741297565,50.91140252,66.35866667
1741297572,50.9117596,65.453
1741297578,51.26175074,67.976
1741297585,51.26124115,68.24
1741297591,51.26126954,68.252
1741297598,51.26198864,70.93066667
1741297604,38.67806605,30.17166667
1741297611,38.67896305,30.07133333
1741297617,42.52357453,30.107
1741297623,45.66797858,30.29866667
1741297630,45.66796458,30.06633333
1741297636,45.66923627,30.23366667
1741297643,48.46580301,30.977
1741297649,48.4650785,30.77833333
1741297656,48.81491924,30.70666667
1741297662,49.16513327,32.62066667
1741297669,48.8148958,32.67033333
1741297675,49.16442422,35.11533333
1741297682,49.16449939,35.121
1741297688,49.16466153,37.514
1741297695,49.16456319,37.45533333
1741297701,49.16436131,36.33433333
1741297707,49.51452634,39.66733333
1741297714,49.51391536,42.03433333
1741297720,49.8631492,44.68666667
1741297727,49.86345775,47.06533333
1741297733,49.86357009,46.33766667
1741297740,49.86352159,49.04666667
1741297746,50.21267288,51.02466667
1741297753,50.21154748,51.04466667
1741297759,50.21267099,51.01033333
1741297766,50.21266385,52.684
1741297772,50.56215555,56.317
1741297779,50.21247253,56.37966667
1741297785,50.21259398,55.97833333
1741297792,50.21304617,55.69333333
1741297798,50.56225437,58.217
1741297805,50.56271059,60.35233333
1741297811,50.91179102,63.15266667
1741297818,50.91213071,65.46066667
1741297825,50.91149845,67.243
1741297831,51.26122155,70.01933333
1741297838,51.26125717,70.012
1741297844,51.26144614,69.78466667
1741297851,51.26128574,72.696
1741297857,51.26198872,72.65966667
1741297864,51.26128121,72.548
1741297870,51.26188885,72.666
1741297877,51.61017856,74.48
1741297883,51.61075568,74.57133333
1741297890,51.61088829,74.62333333
1741297896,51.61140514,74.46566667
1741297903,51.61051383,74.60166667
1741297910,51.61124003,74.56833333
1741297916,51.61136127,74.42233333
1741297923,51.61136445,74.53533333
1741297929,38.67941627,30.11333333
1741297936,38.67894317,30.07033333
1741297942,42.52418638,30.07166667
1741297948,41.82430904,30.10666667
1741297955,42.1741062,30.10266667
1741297961,41.82517594,30.087
1741297968,41.82456713,30.05466667
1741297974,41.82462008,30.08666667
1741297981,45.66936751,30.134
1741297987,45.66898253,30.09866667
1741297994,48.46603584,30.59966667
1741298000,47.41661485,30.14233333
1741298007,48.81469193,32.60566667
1741298013,49.16489145,32.70766667
1741298019,49.16419585,34.524
1741298026,49.16415382,34.49366667
1741298032,49.16447355,37.50833333
1741298039,49.16446552,37.052
1741298045,49.16515249,37.07066667
1741298052,49.16441066,36.33
1741298058,49.16518096,36.971
1741298065,49.51447175,39.36166667
1741298071,49.51400303,38.16366667
1741298078,49.51393446,41.76833333
1741298084,49.51385095,41.62733333
1741298091,49.51362673,39.90633333
1741298097,49.51389743,43.58966667
1741298104,49.8640226,45.718
1741298110,49.86345347,45.72966667
1741298117,49.51367559,45.401
1741298123,49.51428516,45.36633333
1741298130,49.86304232,45.38266667
1741298136,49.86297462,45.37333333
1741298143,49.86304329,45.38766667
1741298149,49.86417197,47.72166667
1741298156,49.86344861,47.23933333
1741298162,49.8632802,49.01433333
1741298169,49.86356596,52.679
1741298175,50.21292434,55.08666667
1741298182,50.56249819,57.211
1741298188,50.56291681,59.97133333
1741298195,50.56234983,59.48266667
1741298201,50.91177083,61.772
1741298208,50.91174686,63.57933333
1741298214,50.91177468,63.586
1741298221,50.91174306,66.397
1741298227,50.91176961,65.99133333
1741298234,50.9116791,65.38266667
1741298240,51.26119245,68.27933333
1741298247,51.26192696,70.88866667
1741298253,38.67929013,30.06266667
1741298260,42.17452449,30.20366667
1741298266,45.66920881,30.22733333
1741298273,48.81498458,30.98233333
1741298279,48.81484942,30.97033333
1741298286,48.81356543,30.91033333
1741298292,49.16477927,32.71366667
1741298298,48.81517645,35.433
1741298305,49.16500733,38.17133333
1741298311,49.16437404,38.12866667
1741298318,49.16492101,38.15633333
1741298324,49.16459678,39.99766667
1741298331,49.5139612,40.037
1741298337,49.16493994,40.043
1741298344,49.51366531,41.73866667
1741298350,49.8632574,45.40066667
1741298357,49.86337764,45.33533333
1741298363,49.86381428,47.248
1741298370,49.51441404,47.37766667
1741298376,49.8630874,49.454
1741298383,49.86346964,49.417
1741298389,49.86333718,50.848
1741298396,50.21294382,54.45266667
1741298402,50.21188131,54.509
1741298409,50.56248316,56.34133333
1741298415,50.56193322,58.14533333
1741298422,50.56222497,61.715
1741298428,50.91170937,63.597
1741298435,50.91143772,66.37866667
1741298441,50.91221506,65.343
1741298448,51.26091219,68.26733333
1741298454,51.26180089,70.96266667
1741298461,51.26135208,70.879
1741298468,51.61055957,72.66066667
1741298474,51.61080571,74.41333333
1741298481,51.96015919,78.14466667
1741298487,51.96082823,80.15533333
1741298494,51.96058143,83.248
1741298500,51.96026458,81.74466667
1741298507,51.96024517,82.10633333
1741298513,51.95911744,85.21133333
1741298520,52.30980674,87.17266667
1741298527,52.30942229,87.15966667
1741298533,52.30978349,87.14333333
1741298540,52.30989956,87.188
1741298546,52.30963383,87.23033333
1741298553,52.3097239,85.34666667
1741298559,52.30995125,88.98533333
1741298566,52.65934022,91.02933333
1741298573,52.65929752,93.943
1741298579,38.67876461,30.22633333
1741298585,42.87354526,30.06933333
1741298592,42.87377901,30.10933333
1741298598,45.66928002,30.07866667
1741298605,45.31972997,30.06666667
1741298611,45.66816749,30.085
1741298618,48.81493091,30.92766667
1741298624,48.81488711,30.99233333
1741298631,48.81454201,30.88633333
1741298637,49.16304715,32.69033333
1741298644,48.81490102,32.67533333
1741298650,49.16448887,32.7
1741298656,49.16399028,32.65466667
1741298663,49.16503117,35.78933333
1741298669,49.16460366,38.10966667
1741298676,49.1644745,38.15533333
1741298682,49.16315777,37.18166667
1741298689,49.16460317,40.18033333
1741298695,49.16436366,41.75366667
1741298702,49.51392685,41.75233333
1741298708,49.51386484,41.93366667
1741298715,49.51399888,44.60166667
1741298721,49.86345008,43.57966667
1741298728,49.51398573,43.97766667
1741298734,49.86337228,46.50633333
1741298741,49.8639204,49.05133333
1741298747,50.21269329,50.954
1741298754,50.21329675,50.852
1741298760,49.86406779,50.87
1741298767,50.2128947,50.90266667
1741298773,50.21329293,52.69833333
1741298780,50.21268235,52.82066667
1741298786,50.21298852,55.57233333
1741298793,50.21290218,55.40833333
1741298799,50.21165453,54.54166667
1741298806,50.21296499,55.04633333
1741298812,50.21296783,54.45266667
1741298819,50.56098732,56.30366667
1741298825,50.56227487,56.33133333
1741298832,50.56312656,56.21533333
1741298838,50.56193703,58.14833333
1741298845,50.56086814,58.25866667
1741298851,50.5617749,58.13266667
1741298858,50.91177138,59.84766667
1741298864,50.56223483,60.103
1741298871,50.56104255,60.236
1741298877,50.56226541,60.26333333
1741298884,50.56242627,60.14633333
1741298890,50.56226541,60.25033333
1741298897,50.5622155,60.09566667
1741298903,38.67784486,30.07133333
1741298910,42.52358843,30.05033333
1741298916,41.82456802,30.14666667
1741298923,45.66974483,30.219
1741298929,45.31923265,30.08
1741298936,45.31871189,30.08333333
1741298942,45.6692407,30.20366667
1741298949,48.81487193,30.85566667
1741298955,48.46584831,30.71
1741298961,48.81464635,30.636
1741298968,48.81472714,32.71233333
1741298974,49.16412124,34.51633333
1741298981,49.16446612,37.14766667
1741298987,49.16414516,37.40233333
1741298994,49.51391972,40.09433333
1741299000,49.16425339,41.71566667
1741299007,49.51361846,44.94266667
1741299013,49.86406531,47.37366667
1741299020,49.86335646,47.22466667
1741299026,49.86412933,47.231
1741299033,49.5122973,46.62633333
1741299039,49.86325,49.04333333
1741299046,49.86423195,51.116
1741299052,50.21337732,51.31633333
1741299059,50.2129102,52.697
1741299065,50.21282616,52.71166667
1741299072,50.21298945,52.69633333
1741299078,50.2126759,55.72333333
1741299085,50.2129728,55.32966667
1741299091,50.2129506,55.41766667
1741299098,50.21285735,55.62533333
1741299104,50.56216778,57.97633333
1741299111,50.56281187,57.42133333
1741299117,50.56225342,59.86333333
1741299124,50.56060092,59.94666667
1741299130,50.56201133,59.50733333
1741299137,50.56302578,61.77066667
1741299143,50.56247433,61.82966667
1741299150,50.91143981,61.924
1741299156,50.91125131,61.76833333
1741299163,50.91222306,63.59
1741299169,50.91159448,66.46433333
1741299176,50.91141839,66.34033333
1741299183,51.26142838,69.00633333
1741299189,51.26173415,68.97266667
1741299196,51.26129291,68.24233333
1741299202,51.26123251,68.494
1741299209,50.91170908,67.15966667
1741299215,50.9117761,67.20933333
1741299222,50.91190024,67.64466667
1741299228,38.67890539,30.05533333
1741299235,38.67941394,30.048
1741299241,42.52358928,30.051
1741299248,41.82429347,30.14633333
1741299254,41.82415853,30.067
1741299260,40.77602088,30.12866667
1741299267,40.77596922,30.143
1741299273,45.66900989,30.05366667
1741299280,45.31968575,30.06066667
1741299286,47.06732808,30.154
1741299293,49.1643779,32.70033333
1741299299,49.16411741,34.84033333
1741299306,49.16409669,37.056
1741299312,49.16464133,36.279
1741299319,49.514218,39.685
1741299325,49.16444775,39.91933333
1741299332,49.51367212,39.68666667
1741299338,49.51461435,41.81333333
1741299344,49.51390607,41.98266667
1741299351,49.51398591,41.95166667
1741299357,49.51266143,43.59433333
1741299364,49.5139558,43.947
1741299370,49.86241294,46.44066667
1741299377,49.86212845,46.47866667
1741299383,49.86215727,49.048
1741299390,50.21271508,51.19933333
1741299396,50.21298309,51.067
1741299403,50.21300642,50.875
1741299409,50.21298402,50.85566667
1741299416,50.21269079,50.87033333
1741299422,49.86329587,49.871
1741299429,49.86411693,49.001
1741299435,49.8634335,49.52233333
1741299442,50.21282122,52.49966667
1741299448,49.86297115,52.49833333
1741299455,50.21277294,52.548
1741299461,50.21341301,50.85233333
1741299468,49.86316886,50.97533333
1741299474,50.21350619,51.12
1741299481,49.86349449,51.039
1741299487,50.21169244,51.10733333
1741299494,49.8634161,51.05433333
1741299500,50.21365007,52.604
1741299507,50.56205751,56.319
1741299513,50.21308809,56.297
1741299520,50.5627329,58.133
1741299526,50.56291592,58.11766667
1741299533,50.56237778,58.104
1741299539,50.56248654,58.06733333
1741299546,50.91110999,60.12266667
1741299552,38.67894437,30.185
1741299559,38.67892275,30.18866667
1741299565,42.87351467,30.05033333
1741299572,41.82479689,30.296
1741299578,41.82517162,30.088
1741299585,45.66915806,30.23733333
1741299591,45.66899584,30.25933333
1741299598,45.66874053,30.253
1741299604,45.66911902,30.262
1741299611,48.81462995,30.881
1741299617,48.46539575,30.755
1741299623,49.16442383,32.81166667
1741299630,49.16417719,34.54133333
1741299636,49.16396771,37.479
1741299643,49.16416359,37.40466667
1741299649,49.16447078,37.31533333
1741299656,49.16397618,37.094
1741299662,49.16444308,39.98466667
1741299669,49.16421655,41.813
1741299675,49.86346112,44.857
1741299682,49.8634712,44.76566667
1741299688,49.8630439,44.76333333
1741299695,49.86378395,47.28133333
1741299701,49.8633875,47.17566667
1741299708,49.86343135,47.238
1741299714,49.86319733,49.408
1741299721,49.86363455,49.095
1741299727,49.86259901,49.05066667
1741299734,49.86392897,48.22966667
1741299740,49.8626611,50.98
1741299747,50.21274503,52.64666667
1741299753,50.21362327,52.66433333
1741299760,50.21246621,52.64633333
1741299766,50.21231949,52.65533333
1741299773,50.21258265,52.651
1741299779,50.21293153,55.43866667
1741299786,50.21191814,55.453
1741299792,50.21299696,55.55166667
1741299799,50.56244025,58.11966667
1741299805,50.56252645,58.082
1741299812,50.56290151,60.23
1741299818,50.56221399,60.23466667
1741299825,50.56264549,60.263
1741299831,50.5622855,60.00433333
1741299838,50.56224721,59.95433333
1741299844,50.56228064,58.98433333
1741299851,50.56156907,61.91133333
1741299857,50.91171971,61.76166667
1741299864,50.56241162,61.774
1741299870,50.91175646,63.70033333
1741299877,38.67788143,30.18233333
1741299883,42.87288544,30.049
1741299890,45.66942379,30.09866667
1741299896,45.31972703,30.069
1741299903,48.81512123,31.01
1741299909,48.81528295,31.10733333
1741299916,48.46535986,30.98266667
1741299922,48.46597201,31.00333333
1741299928,49.16514856,32.60533333
1741299935,48.81452458,35.62233333
1741299941,49.16420413,35.79166667
1741299948,49.51365835,38.40566667
1741299954,49.51419335,40.84866667
1741299961,49.51401506,40.86233333
1741299967,49.5136231,40.43766667
1741299974,49.51460137,39.95866667
1741299980,49.51390607,39.964
1741299987,49.51372259,41.82633333
1741299993,49.51394091,41.688
1741300000,49.51378656,44.84166667
1741300006,49.51411267,44.827
1741300013,49.86429699,47.33366667
1741300019,49.86304852,49.84466667
1741300026,50.21212347,52.51966667
1741300032,49.86312347,52.57333333
1741300039,50.21204298,52.50266667
1741300045,50.21260838,50.89533333
1741300052,49.86413566,51.73166667
1741300058,50.21291811,51.44833333
1741300065,49.8632919,51.356
1741300071,50.21252285,51.12133333
1741300078,50.2126266,52.75333333
1741300084,50.21264475,52.733
1741300091,50.21308125,55.71766667
1741300097,50.21280865,55.42233333
1741300104,50.56231551,58.40766667
1741300110,50.56289287,60.485
1741300117,50.91182824,63.392
1741300123,50.91164417,61.77133333
1741300130,50.91138369,61.97433333
1741300136,50.91058124,65.38633333
1741300143,51.26124929,67.172
1741300149,51.25979911,67.22266667
1741300156,51.26131924,69.572
1741300162,51.26096617,69.40166667
1741300169,51.26122143,72.14266667
1741300175,51.26121768,70.96266667
1741300182,51.26098894,71.344
1741300189,51.61090016,74.23233333
1741300195,51.61058655,72.727
1741300202,38.67796336,30.274
1741300208,38.67867279,30.20433333
1741300214,42.8730557,30.043
1741300221,42.1729163,30.15666667
1741300227,45.66821788,30.07833333
1741300234,48.81467522,30.90733333
1741300240,48.81493578,32.603
1741300247,49.16502102,32.71466667
1741300253,49.16442781,32.72266667
1741300260,48.81450844,35.812
1741300266,49.16496937,34.51666667
1741300273,49.16447997,34.462
1741300279,49.16434606,37.205
1741300286,49.16492739,40.09433333
1741300292,49.51396374,40.01566667
1741300299,49.51396164,39.96166667
1741300305,49.16449978,41.81333333
1741300311,49.51396423,44.66666667
1741300318,49.51406888,43.614
1741300324,49.5139469,43.92466667
1741300331,49.51363997,43.61833333
1741300337,49.51366063,43.59733333
1741300344,49.51402736,43.589
1741300350,49.51413544,43.62733333
1741300357,49.51395371,45.43566667
1741300363,49.86315234,45.41233333
1741300370,49.86318178,45.41566667
1741300376,49.86212303,47.24333333
1741300383,49.86229613,47.29
1741300389,49.86230227,47.22
1741300396,49.86378184,49.42333333
1741300402,49.86344285,49.36866667
1741300409,50.21349478,51.00433333
1741300415,50.21293212,54.52
1741300422,50.21357545,54.508
1741300428,50.21352519,54.51133333
1741300435,50.21347737,54.49933333
1741300441,50.56195232,56.31333333
1741300448,50.56192872,58.217
1741300454,50.56260997,58.19566667
1741300461,50.5620181,58.12933333
1741300467,50.56200666,58.46466667
1741300474,50.91204905,61.338
1741300480,50.56191049,61.155
1741300487,50.91144491,63.64333333
1741300493,50.91081509,65.42166667
1741300500,50.91040902,65.46533333
1741300506,50.91146298,65.456
1741300513,51.26126553,68.236
1741300520,51.26190786,70.86533333
1741300526,38.67917666,30.06033333
1741300532,38.67886597,30.05766667
1741300539,38.67896386,30.108
1741300545,38.67890271,30.06566667
