1741477923.8299096,34.94928774103438,40.4755
1741477929.3793008,37.571114881877676,40.243
1741477934.948211,39.66814259036347,40.8765
1741477940.4975178,40.71559343110073,41.421
1741477946.0476365,40.19250019883578,41.1675
1741477951.599828,41.76491102824079,40.4945
1741477957.1472764,40.19250019883578,40.7745
1741477962.9419672,37.57160184877054,40.5705
1741477968.4911501,39.668190890677636,41.3625
1741477975.066078,40.19228326982048,40.4355
1741477980.6315367,39.66820637050028,48.147
1741477986.1919675,38.095205452349234,40.9185
1741477991.9904048,38.618827266162185,43.8015
1741477997.5423918,42.289591406564085,40.373
1741478003.0927918,39.6679306266941,40.853
1741478008.641785,38.619658195961506,48.2755
1741478014.1906657,38.61972906765355,40.4615
1741478019.7542014,38.619782439504135,40.6935
1741478025.3035026,40.192072836978824,41.39
1741478030.8524506,26.037563438931123,40.8725
1741478036.3994994,24.464137160761275,43.472
1741478041.9483964,23.94016429693569,40.5335
1741478047.4978797,26.037123426803973,43.8505
1741478053.0537832,23.940098170366518,40.75
1741478058.867214,25.512901505353554,45.2715
1741478064.4255142,23.940098170366518,42.5575
1741478069.9734082,27.609714442628892,42.5945
1741478075.5327923,29.182145274510404,40.131
1741478081.0781837,26.560923446920235,40.603
1741478086.6272688,28.658230319454482,41.439
1741478092.178154,29.18184284802758,40.956
1741478097.7261374,33.376620019388064,41.0975
1741478103.2739723,32.327847929660095,40.518
1741478108.8240411,30.755313886572917,40.795
1741478114.3748143,30.755004196726134,44.4775
1741478120.1697772,33.90115431003442,44.752
1741478125.7169142,30.23132288373019,43.13
1741478131.4344838,33.90096872414927,50.689
1741478136.9825773,32.85265356429862,40.974
1741478142.5289536,32.852406571772256,40.67
1741478148.079113,33.90081851554571,45.544
1741478153.6300056,36.52266562539498,40.609
1741478159.3917475,37.04689775744893,41.3295
1741478164.9549468,40.7164153999349,46.2495
1741478170.5223427,45.95945147323263,40.8685
1741478176.0778525,41.76540675967095,46.3855
1741478181.8440943,41.76533664069626,46.447
1741478187.4046152,42.81390932402127,43.1105
1741478192.96513,42.28970318918732,51.8215
1741478198.543305,44.38682209368555,41.9915
1741478204.1022735,42.81324444389294,44.9575
1741478209.872674,44.38668270518768,44.123
1741478215.428531,44.386513001549844,49.626
1741478220.9978929,44.38621313363541,45.038
1741478226.7746036,45.95954073804759,49.854
1741478232.3337162,45.43621212947522,42.958
1741478237.912483,45.95900708798767,51.23
1741478243.4959028,46.48375133661371,47.3635
1741478249.0680223,45.43525116101425,51.8115
1741478254.617116,45.43522833177565,55.596
1741478260.3580384,46.4829071055709,56.6245
1741478266.1317184,46.483329507613206,59.6155
1741478271.694242,45.959492806001485,49.1385
1741478277.4935465,47.008079837909605,60.202
1741478283.089183,48.58084033992242,60.727
1741478288.6779377,46.48340349448597,50.3365
1741478294.27042,48.108431062000854,55.496
1741478299.8497539,49.629385525805574,68.645
1741478305.455231,49.62938358970621,58.006
1741478311.0041065,26.03658050019002,43.0825
1741478316.5525484,24.988379064794717,45.1185
1741478322.0994186,27.609671868043897,44.5775
1741478327.646417,27.085160725068,40.1925
1741478333.4465668,27.609438357592147,40.9685
1741478338.9981012,27.609619197459825,40.5665
1741478344.5470066,25.51255401057615,41.6035
1741478350.0971107,27.08536183839921,41.7335
1741478355.6614127,29.182885890271304,41.7675
1741478361.2108831,32.8527230610662,40.8145
1741478367.0085804,31.279830377474454,41.702
1741478372.5564394,33.90128093615061,44.7
1741478378.1062057,33.901236250351914,41.0175
1741478383.8165758,32.852717500847334,41.6805
1741478389.370057,30.231297936789787,40.895
1741478394.9209244,37.04691525736131,41.2935
1741478400.4772937,35.99795957931133,41.988
1741478406.0277672,36.52259532264499,45.636
1741478411.587621,37.5707331877212,48.013
1741478417.392007,39.667704164036984,42.2905
1741478422.9415355,40.71674963941014,40.174
1741478428.4960706,38.619124203466285,40.576
1741478434.0517597,42.813377376572774,49.382
1741478439.6202009,41.765235996055935,43.961
1741478445.1829915,41.241045825423754,53.4795
1741478450.7508442,43.86234584448641,49.7255
1741478456.3377888,43.862423516104364,41.095
1741478461.9109201,44.38659978419928,42.3125
1741478468.526925,45.95958251026957,44.9535
1741478474.102429,47.007978528871504,56.581
1741478479.6780522,44.9108812556335,53.067
1741478485.5171137,45.435230459793196,50.341
1741478491.106096,45.43477571017124,42.3115
1741478496.8561964,47.008009963259454,62.538
1741478502.4394896,45.959984294666555,48.958
1741478508.02192,45.95945094026024,41.7805
1741478513.5816727,43.68520321046673,53.4245
1741478519.1552632,46.483219302634225,62.706
1741478524.7411847,47.007660009694305,49.734
1741478530.332625,47.00805697657659,53.7185
1741478535.8867111,47.53225456328287,51.107
1741478541.4809134,48.05603860269771,52.8295
1741478547.057684,47.00785146674281,60.906
1741478552.6116967,47.53229233653026,60.7055
1741478558.450836,48.58074509028363,52.934
1741478564.0468686,47.53184588405058,69.019
1741478569.6208372,45.43512900914404,66.1735
1741478575.2066898,47.53237408179428,70.9115
1741478580.804097,48.580439644964414,44.4155
1741478586.3817143,47.532265088108915,54.1835
1741478591.931557,25.512888675025472,40.644
1741478597.4808948,27.609672569310415,41.6835
1741478603.0327842,27.085101545200914,41.522
1741478608.5908062,27.609603995018723,40.466
1741478614.140681,27.609607197568543,40.632
1741478620.1906724,27.08593485661237,40.3385
1741478625.74384,29.706467239643224,42.152
1741478631.305394,32.32816790887135,45.3955
1741478636.8607864,26.561457049327785,45.55
1741478642.4090526,30.75560238825867,40.321
1741478647.9582427,30.23132662411538,42.0665
1741478653.5070415,29.182770398395192,45.439
1741478659.057833,30.75562737254654,41.079
1741478664.8586416,30.755515950292015,43.916
1741478670.415551,32.85011350467197,40.655
1741478675.9650443,31.279913810051198,40.8315
1741478681.7595024,31.27963228158248,41.308
1741478687.3089428,34.425239163449085,40.176
1741478693.1107068,37.04650032885131,40.776
1741478698.664098,39.667877745554435,40.3755
1741478704.2185168,37.04695067854727,41.564
1741478709.7675154,39.668198451678975,41.1775
1741478716.316669,37.57122801932472,44.845
1741478721.8796253,38.09542247071767,40.7135
1741478727.4290664,37.57121068948691,40.5905
1741478732.9776504,38.09527304288595,40.5795
1741478738.5328193,40.19240712870854,41.7125
1741478744.090561,41.24063739140004,49.0675
1741478749.6607237,43.86246726614381,48.755
1741478755.225986,43.33775901495134,42.727
1741478760.7820895,40.71674295333332,48.675
1741478766.3354895,41.76596996703889,42.3275
1741478771.891534,41.765515249131866,51.4035
1741478777.6936643,41.76499942276617,50.0
1741478783.2578077,42.289125004397135,44.6365
1741478788.827734,44.38661013527933,55.4185
1741478794.4016755,45.43489845288863,49.25
1741478799.962368,43.862423516104364,52.3885
1741478805.5219965,45.43505610602591,51.276
1741478811.343263,47.00763097336663,57.076
1741478816.9219,44.910830018575794,41.8945
1741478822.9460995,47.532268711696425,57.9285
1741478828.5312133,46.48332455825332,54.971
1741478834.1155624,47.00796902178327,52.423
1741478839.6847522,39.14326675262677,59.45
1741478846.268766,47.00755569946294,59.5415
1741478852.0994291,45.959070882006614,49.9445
1741478857.6847062,44.91056300258088,50.5535
1741478863.2627978,46.4833723467209,49.7495
1741478868.8434865,47.0071190050129,50.5945
1741478874.4046772,21.84303355886253,41.106
1741478879.952972,23.415811923493756,42.6505
1741478885.500536,23.415840403793016,40.585
1741478891.048647,26.561460301906727,41.8255
1741478896.6040664,24.98858429858899,41.606
1741478902.1504033,24.988586909670516,40.9655
1741478907.699914,25.512902754033036,42.453
1741478913.248563,24.989149042669005,40.203
1741478918.796558,27.609394393422853,40.2495
1741478924.3444743,29.182450256990236,43.1275
1741478930.1034424,30.231048763828873,45.1465
1741478935.651164,30.755263829726474,46.064
1741478941.212071,29.18257284466148,40.212
1741478947.0068834,29.706792447313404,40.6915
1741478952.564002,30.228360720215107,40.829
1741478958.3186367,32.85273370218651,42.466
1741478963.8679047,35.99822296781532,41.2595
1741478969.4169858,39.143960074890806,47.333
1741478974.9664485,35.47402450367211,44.688
1741478980.5145006,37.046871442627705,51.2625
1741478986.0659802,38.09469973038656,41.385
1741478992.835368,36.523102702413134,40.2685
1741478998.401458,37.046556106538354,40.3635
1741479004.9565973,39.66795109450836,47.928
1741479010.5077164,39.668190890677636,41.6425
1741479016.0570366,42.28957161302317,40.811
1741479021.6304262,43.86190503417697,41.583
1741479027.1907942,42.29022097538798,49.4225
1741479032.7690685,42.28961759254385,42.9
1741479038.32607,43.862048641715354,49.274
1741479043.885967,42.28948670729167,51.3235
1741479049.7080343,43.33811783165065,45.839
1741479055.2788203,44.38673045350638,52.1605
1741479060.8497357,45.95974660122346,50.62
1741479067.4413435,43.86238306104256,54.848
1741479073.0230534,44.9100313440113,50.762
1741479078.6021605,45.43520683495936,48.8035
1741479084.1531303,48.05697122768345,59.4455
1741479089.7190282,45.95906513682314,55.1455
1741479095.3095446,47.531747313484615,50.738
1741479100.8969116,48.57992473776093,60.0445
1741479106.4886396,46.48372719271915,63.374
1741479112.0729945,47.53229304077159,57.295
1741479117.6691184,48.58081846191297,54.6125
1741479123.4386103,48.58084033992242,56.188
1741479129.02357,49.105072107858135,53.1755
1741479134.5743456,48.05616759014643,48.264
1741479140.1500838,47.00797865060426,62.4375
1741479145.7331529,43.33832649263563,64.4825
1741479151.326132,47.53221409317945,54.515
1741479157.0433192,23.940131466273222,40.7805
1741479162.5917928,27.60937075325955,40.924
1741479168.3877733,28.657735927218255,40.9775
1741479173.9355135,30.75560238825867,44.2335
1741479179.4828773,31.803745600938804,40.4825
1741479185.030915,32.32511789510623,40.0565
1741479190.5806227,31.27974079487668,45.838
1741479196.378008,31.804091436523137,42.52
1741479201.9377198,33.3771848024384,40.37
1741479207.484518,33.37653536003891,40.9965
1741479213.0360699,36.522218205957074,40.2255
1741479218.5846252,33.90119006839859,42.376
1741479224.1319704,34.42510848481791,40.1505
1741479229.6949522,33.89700700936811,46.0935
1741479235.4931908,34.94973457005295,40.7225
1741479241.2914011,35.47394711873774,40.8595
1741479246.8400002,33.3769503753433,40.328
1741479252.3899593,38.67104606242238,40.4935
1741479257.944636,39.14400708641125,41.0455
1741479263.493796,40.71676376568695,40.92
1741479269.0520928,38.09544282159933,42.2325
1741479274.8528478,36.5226224597174,40.7295
1741479280.4020069,41.764824781561074,47.161
1741479285.9668477,40.71679250991211,41.547
1741479292.8526726,39.05399120135544,47.7375
1741479298.4068987,41.24057942595081,43.1725
1741479303.9589314,41.24075536847816,54.2565
1741479309.5247617,40.71621709790972,41.0195
1741479315.0828745,42.28960057835916,45.409
1741479320.8954341,40.716786636340444,42.4105
1741479326.4663908,44.91088840057071,43.542
1741479332.5226905,43.33816432702105,41.4785
1741479338.0798783,44.386722578321944,45.369
1741479343.8106651,45.959409740108775,49.743
1741479349.3810365,42.81380425386976,45.43
1741479354.9439027,41.765167487257045,50.5075
1741479360.5050428,43.862430955022134,49.724
1741479366.0609887,41.76588596811584,50.033
1741479371.619924,40.19289402043136,50.1855
1741479377.1957607,43.338115141253994,42.492
1741479382.7574198,43.33776595305198,51.568
1741479388.3174472,40.71632927404793,54.448
1741479393.8797433,43.862398958138144,54.1305
1741479399.4516242,45.435147027216445,47.138
1741479405.0370708,45.43520526943786,53.0475
1741479410.605001,47.00793201250629,49.8965
1741479416.4034057,46.483677088194845,50.4455
1741479421.9803438,45.95963742726087,42.2515
1741479427.7107103,47.00757855354042,50.374
1741479433.2762017,47.532268711696425,57.649
1741479439.828081,24.46412141254576,41.806
1741479445.3767698,28.133915513747663,45.0385
1741479450.9250972,30.231020952969956,41.139
1741479456.6456633,31.80409608033205,40.6675
1741479462.1949089,32.85270751620675,40.8355
1741479467.7544868,33.90126047404903,44.7075
1741479473.525576,32.85309387516549,41.1685
1741479479.0735662,35.99835269329853,40.878
1741479485.6636548,33.900941476273616,40.9845
1741479491.210237,33.37658616716729,40.4695
1741479496.7634306,33.900551455617844,41.283
1741479502.3148694,34.94983468629444,45.2235
1741479507.8763428,39.66773690156592,40.545
1741479513.4247794,38.09538504746533,40.88
1741479519.1417108,39.14393721461026,53.589
1741479524.6937234,38.09344811306724,40.684
1741479531.275708,35.4735650852172,45.0015
1741479536.8262122,38.09542257174175,41.1185
1741479542.37368,37.57113063171103,40.648
1741479547.9287875,43.86247557975083,40.268
1741479553.478801,41.24109578467581,45.0815
1741479559.028038,39.6682682581738,52.5955
1741479564.583622,41.24063504163385,43.8925
1741479570.1342056,40.192155959907936,47.193
1741479575.7080784,42.81381026641752,48.7875
1741479581.2740648,41.240550455029286,41.598
1741479586.8347197,44.91082083682096,47.7135
1741479592.403774,45.435147027216445,45.742
1741479597.963559,45.95951008633379,55.0905
1741479603.5344465,44.91074429078276,49.197
1741479609.0961404,44.438510992985194,51.651
1741479614.6595027,43.338001580829385,48.514
1741479620.2335758,45.43502075070583,47.4975
1741479626.061763,47.008006339730414,45.525
1741479631.9479833,47.008038460248585,52.987
1741479637.5007293,46.48369683988797,48.7985
1741479643.3232546,44.91035476720127,53.334
1741479648.890786,46.4836969616792,57.385
1741479654.4783907,46.48308651708858,50.369
1741479660.0434048,45.95953576917516,54.1705
1741479665.630777,46.48377419468987,56.523
1741479671.206187,45.9587737027431,56.7505
1741479676.806257,48.580919708382254,67.9155
1741479682.553972,47.008005899025605,43.0745
1741479689.1624582,45.95874320518759,54.3235
1741479694.732619,48.58166700147071,54.4625
1741479700.3367715,48.58072063882457,43.5615
1741479705.9415467,49.10509965079696,57.83
1741479711.553515,49.629377094566806,56.854
1741479717.1617165,49.6289856416591,67.714
1741479722.709401,23.940070550139502,41.8295
1741479728.2570672,29.18244420027428,40.2235
1741479733.8179882,27.609672445723632,40.571
1741479739.3656178,26.036580824771647,40.6575
1741479744.9156556,27.609615634888158,41.1785
1741479750.4711943,28.658030604504795,40.719
1741479756.018327,28.657960566590425,44.52
1741479761.5684094,27.609254710972877,40.58
